 	"TCGA-18-3406-01A-01T-0981-13"	"TCGA-18-3407-01A-01T-0981-13"	"TCGA-18-3408-01A-01T-0981-13"	"TCGA-18-3410-01A-01T-0981-13"	"TCGA-18-3411-01A-01T-0981-13"	"TCGA-18-3412-01A-01T-0981-13"	"TCGA-18-3414-01A-01T-0981-13"	"TCGA-18-3415-01A-01T-0981-13"	"TCGA-18-3416-01A-01T-0981-13"	"TCGA-18-3419-01A-01T-0981-13"	"TCGA-18-3421-01A-01T-0981-13"	"TCGA-18-4086-01A-01T-1557-13"	"TCGA-21-1075-01A-01T-1557-13"	"TCGA-21-1076-01A-01T-1557-13"	"TCGA-21-1077-01A-01T-1557-13"	"TCGA-21-1078-01A-01T-1557-13"	"TCGA-21-1079-01A-01T-1557-13"	"TCGA-21-1080-01A-01T-1557-13"	"TCGA-21-1083-01A-01T-1557-13"	"TCGA-22-0940-01A-01T-1557-13"	"TCGA-22-0944-01A-01T-1557-13"	"TCGA-22-1011-01A-01T-1557-13"	"TCGA-22-1012-01A-01T-1557-13"	"TCGA-22-4591-01A-01T-1517-13"	"TCGA-22-4594-01A-01T-1517-13"	"TCGA-22-4595-01A-01T-1517-13"	"TCGA-22-4596-01A-01T-1517-13"	"TCGA-22-4604-01A-01T-1517-13"	"TCGA-22-4607-01A-01T-1517-13"	"TCGA-33-4532-01A-01T-1517-13"	"TCGA-33-4533-01A-01T-1517-13"	"TCGA-33-4538-01A-01T-1517-13"	"TCGA-33-4547-01A-01T-1517-13"	"TCGA-34-2596-01A-01T-1557-13"	"TCGA-34-2600-01A-01T-1557-13"	"TCGA-34-2604-01A-01T-1557-13"	"TCGA-34-2605-01A-01T-1557-13"	"TCGA-34-2608-01A-02T-1557-13"	"TCGA-34-2609-01A-01T-1557-13"	"TCGA-37-3789-01A-01T-0981-13"	"TCGA-37-3792-01A-01T-0981-13"	"TCGA-37-4130-01A-01T-1557-13"	"TCGA-37-4133-01A-01T-1557-13"	"TCGA-37-4135-01A-01T-1557-13"	"TCGA-37-4141-01A-02T-1557-13"	"TCGA-43-2578-01A-01T-1557-13"	"TCGA-43-2581-01A-01T-1557-13"	"TCGA-43-3394-01A-01T-0981-13"	"TCGA-43-3920-01A-01T-0981-13"	"TCGA-46-3768-01A-01T-0981-13"	"TCGA-51-4079-01A-01T-1557-13"	"TCGA-51-4080-01A-01T-1557-13"	"TCGA-51-4081-01A-01T-1557-13"	"TCGA-56-1622-01A-01T-1557-13"	"TCGA-60-2695-01A-01T-1557-13"	"TCGA-60-2696-01A-01T-1557-13"	"TCGA-60-2698-01A-01T-1557-13"	"TCGA-60-2706-01A-01T-1557-13"	"TCGA-60-2708-01A-01T-1557-13"	"TCGA-60-2710-01A-01T-1557-13"	"TCGA-60-2711-01A-01T-1557-13"	"TCGA-60-2712-01A-01T-1557-13"	"TCGA-60-2713-01A-01T-1557-13"	"TCGA-60-2714-01A-01T-1557-13"	"TCGA-60-2716-01A-01T-1557-13"	"TCGA-60-2719-01A-01T-1557-13"	"TCGA-60-2720-01A-01T-1557-13"	"TCGA-60-2721-01A-01T-1557-13"	"TCGA-60-2722-01A-01T-1557-13"	"TCGA-60-2723-01A-01T-1557-13"	"TCGA-60-2724-01A-01T-1557-13"	"TCGA-60-2725-01A-01T-1517-13"	"TCGA-66-2727-01A-01T-0981-13"	"TCGA-66-2734-01A-01T-0981-13"	"TCGA-66-2737-01A-01T-0981-13"	"TCGA-66-2742-01A-01T-0981-13"	"TCGA-66-2744-01A-01T-0981-13"	"TCGA-66-2753-01A-01T-0981-13"	"TCGA-66-2754-01A-01T-0981-13"	"TCGA-66-2755-01A-01T-1557-13"	"TCGA-66-2758-01A-02T-1557-13"	"TCGA-66-2759-01A-01T-1557-13"	"TCGA-66-2763-01A-01T-1557-13"	"TCGA-66-2765-01A-01T-1557-13"	"TCGA-66-2766-01A-01T-1557-13"	"TCGA-66-2767-01A-01T-1557-13"	"TCGA-66-2768-01A-01T-1557-13"	"TCGA-66-2770-01A-01T-1557-13"	"TCGA-66-2771-01A-01T-0981-13"	"TCGA-66-2777-01A-01T-1517-13"	"TCGA-66-2780-01A-01T-1557-13"	"TCGA-66-2781-01A-01T-1557-13"	"TCGA-66-2782-01A-01T-1557-13"	"TCGA-66-2783-01A-01T-1517-13"	"TCGA-66-2785-01A-01T-1557-13"	"TCGA-66-2786-01A-01T-1557-13"	"TCGA-66-2787-01A-01T-0981-13"	"TCGA-66-2788-01A-01T-0981-13"	"TCGA-66-2789-01A-01T-0981-13"	"TCGA-66-2790-01A-01T-0981-13"	"TCGA-66-2791-01A-01T-0981-13"	"TCGA-66-2792-01A-01T-0981-13"	"TCGA-66-2793-01A-01T-1517-13"	"TCGA-66-2794-01A-01T-1517-13"	"TCGA-66-2795-01A-02T-0981-13"	"TCGA-66-2800-01A-01T-1517-13"
hsa-mir-3150b	-0.627782	0.062098	-0.613387	-0.157198	-0.033739	-0.114456	0.627163	-0.360001	-0.348830	0.599256	0.262463	-0.667173	-0.458602	0.255910	-0.679872	-0.680462	-0.607944	1.543683	-0.266622	0.050793	0.047572	-0.247086	-0.611400	0.088288	-0.383292	-0.465143	0.151251	-0.369311	0.164984	4.204874	-0.601222	-0.561090	-0.345026	-0.163201	-0.198327	-0.127815	-0.268972	-0.654867	-0.453870	0.127699	-0.330179	-0.282918	0.045779	-0.331944	-0.269490	-0.326598	-0.639192	-0.372402	-0.341807	-0.054907	-0.637561	-0.379764	-0.606368	-0.277965	-0.655870	-0.601189	0.429472	0.627365	-0.694833	-0.190997	-0.337075	-0.503290	-0.356768	-0.315901	-0.191676	2.002834	0.202298	1.261844	-0.324902	-0.683519	6.443991	-0.393145	-0.381524	2.032630	-0.197599	-0.414572	-0.448722	-0.263783	-0.518495	0.047232	-0.503177	0.190780	0.934056	-0.429250	-0.371770	-0.597227	-0.172705	-0.342982	0.434663	-0.459823	0.393541	0.086219	-0.548933	-0.483505	0.376452	3.702288	-0.318423	-0.190759	1.711637	-0.131827	-0.298826	-0.458233	0.083960	-0.675671	0.789334	-0.607650	
hsa-mir-3170	-0.310215	-0.842419	-0.914396	-0.434478	1.105703	0.721176	-0.912448	-0.418925	-1.043302	-0.205911	-1.001590	0.184083	0.035253	0.018877	0.670063	-0.832401	2.468338	-0.973568	0.530453	-0.163341	0.611866	-0.728419	-0.562310	3.154816	2.258644	-0.413122	-0.492255	0.503321	-1.103181	1.996609	0.213693	-0.812135	0.479424	-1.054608	-0.680748	-0.180542	0.267966	-0.469103	-0.602477	-0.490094	-0.360611	1.849733	-0.169876	0.754248	-0.557949	0.551491	-0.964856	-0.443174	-0.966922	-0.684163	-0.961666	0.143285	1.605593	1.341805	0.700605	-0.890543	0.273556	4.836353	0.406763	-1.024658	0.952825	-0.026126	0.151467	1.210674	0.099386	-0.937528	-0.773882	-1.091578	-0.806549	0.605873	0.121226	-0.742059	-0.461011	0.439242	-0.597369	0.025796	-1.092134	-0.916066	-0.198980	0.104699	-0.076211	-0.729385	-0.098883	-0.319544	0.554276	-0.694840	-0.655697	-0.596836	-0.168936	-0.399252	-0.294849	0.057317	0.051942	-0.660423	-0.156304	2.357902	-0.311480	-0.673348	-0.036041	-0.937220	-0.112525	1.332097	2.157105	-0.813665	-0.023830	0.163412	
hsa-mir-32	0.704567	-0.037188	0.409615	-0.116575	-0.500188	1.283884	2.084932	1.700377	5.228552	-0.767652	-0.204405	0.007962	0.301079	-0.214262	-0.902019	-0.346970	-0.601219	0.331754	-0.463116	-0.594671	0.108427	-0.732003	-0.662976	-0.093781	-0.356130	-0.469878	0.134449	-0.034585	-1.016230	0.954789	0.105584	1.363449	-0.651781	0.296396	-0.456504	-0.702380	-0.691816	-0.927355	-0.259977	-0.363831	-0.101703	-0.749815	-1.010300	-1.064811	-1.295705	0.563433	-0.970632	1.273313	-0.647942	1.252959	-0.404540	0.978838	-0.470033	0.480104	0.595281	-0.791937	-0.738909	-0.227303	-1.036644	1.339670	2.113308	-0.694721	-0.220400	-0.211460	-0.631522	0.671789	-0.076610	-0.306629	1.606423	-0.931454	-1.139314	-0.642820	-0.150380	-0.321264	-0.868412	-0.658811	1.350864	0.244699	2.388298	-0.517876	-0.547264	-0.018976	-0.753844	-1.169846	0.042530	0.526543	-0.127367	0.075971	2.501846	0.196636	-1.352529	-1.111916	-1.210019	0.323535	-0.845574	-0.429572	1.163250	0.321874	-1.217657	-0.749159	0.373267	0.692221	0.831591	0.250620	1.781026	-0.372540	
hsa-mir-3200	-0.468379	-0.491634	-0.277002	-0.492083	-0.377373	-0.465404	-0.350080	-0.204985	-0.350946	0.048176	-0.204316	-0.330509	0.473391	-0.261395	0.017212	-0.490556	-0.440923	-0.321588	-0.371365	-0.338227	-0.511276	-0.308114	-0.349037	5.323018	-0.475377	0.988185	-0.387937	-0.251936	-0.285319	7.367408	0.592838	-0.344160	-0.274505	-0.294771	0.272341	-0.281116	-0.299068	-0.423116	-0.065514	-0.260655	-0.343095	-0.424910	0.313304	-0.271610	1.097935	0.593731	-0.125234	-0.262108	-0.316581	0.360332	-0.344595	1.382355	-0.228119	1.875268	0.194707	-0.417553	-0.444812	-0.059282	-0.337247	-0.082948	0.058703	-0.385852	-0.354288	0.360682	-0.438984	1.088504	-0.301595	-0.266584	0.388333	1.470674	-0.387903	-0.425216	-0.221597	-0.490752	-0.322876	-0.496990	-0.500584	-0.130725	-0.308298	-0.477740	0.126429	0.090322	0.461206	-0.485897	-0.211182	-0.475748	0.004479	-0.429575	-0.504237	0.458099	-0.411940	-0.075639	-0.468938	-0.278837	-0.393288	-0.480830	-0.332517	-0.305406	-0.378509	-0.051954	-0.261046	0.369934	0.461580	-0.368772	-0.337054	0.228972	
hsa-mir-320a	-1.034568	0.145808	-1.108908	1.407255	0.118015	-0.916227	-0.201917	-1.026085	-0.525885	-0.906168	-0.345819	-0.734136	-0.554392	-0.729167	-0.209349	-0.282144	1.271037	-0.013160	-0.478678	-0.577399	0.424732	1.111288	0.235993	0.398855	-1.155359	-0.285953	0.106925	-0.036475	0.138142	0.391375	2.991745	0.053905	0.420300	-0.166649	-0.301979	-0.529289	-0.273379	0.030530	-0.255488	0.202034	-0.574779	-0.122299	2.449726	2.447767	1.445008	-0.357915	-0.599857	-1.111216	-1.326539	-1.146156	0.013168	-0.853687	-0.254137	1.881210	-0.601899	-0.151872	1.450254	-0.584452	0.155336	-0.239009	-0.257345	-0.258255	-0.183078	-0.506207	2.463325	0.415181	1.106399	-0.128920	-0.125206	0.115877	-0.275794	1.804320	-0.868911	-0.997136	-1.047218	-1.089350	-1.183286	-0.851474	-1.420536	-0.456229	1.050801	-0.662290	-0.362590	1.824077	-0.790474	-0.350934	-0.153567	-0.125309	-0.866127	0.212026	0.077640	-0.121568	0.277149	-0.374697	1.931345	2.544713	-0.887568	-0.448002	-0.116675	0.729601	-1.245231	-0.679519	0.027003	2.005408	-1.473998	3.004611	
hsa-mir-320b-2	-0.180790	0.011666	-0.679280	0.813315	-0.032712	-0.366876	1.151207	-0.970560	-0.120774	-0.258190	1.354609	-0.642814	-0.795553	-0.901959	0.003629	-0.798655	0.427097	-0.359122	-0.743270	-1.009224	0.002357	0.815397	-0.559022	0.639646	-0.929101	0.061386	0.162882	-0.305445	0.769551	0.524954	3.018325	-0.250633	0.772201	-0.555394	-0.429642	-0.837441	-0.353614	-0.111038	-0.535829	0.708273	0.244888	-0.087166	1.285069	3.477673	1.593198	-0.538816	-1.146932	-1.370220	-1.298282	-0.949504	-0.415178	-0.904037	-0.552460	2.179168	-0.599074	-0.090059	0.627709	-0.592439	-0.611686	-0.612459	-0.402258	-0.212186	-0.068597	-0.433761	1.208301	0.267514	0.922168	-0.128496	0.206320	0.088967	-0.837523	2.209896	-0.742957	-0.654815	-0.761047	-0.949465	-0.650212	-0.472203	-0.951970	-0.716683	0.265544	-1.014324	-0.859121	1.665134	-1.273594	-0.171145	0.344968	-1.080740	0.012009	-0.058350	-0.593111	-0.844352	-0.218179	0.003887	1.377043	2.750369	-0.195146	1.310972	-0.067879	1.415268	-0.955365	-0.217357	-0.222923	1.899250	-1.390327	3.047528	
hsa-mir-323	-0.267897	-0.126006	-0.216716	-0.269162	-0.245171	-0.206455	0.294428	-0.024233	-0.225103	-0.008950	1.031174	-0.270979	-0.252135	-0.267320	-0.286101	-0.276784	-0.245105	-0.298922	-0.301562	-0.275461	-0.240825	-0.146704	-0.277730	-0.182304	-0.273707	-0.258286	-0.276459	-0.275198	-0.296606	-0.292080	6.443336	-0.204686	-0.231211	-0.315283	-0.281363	-0.295499	-0.301665	-0.242084	-0.295082	1.026354	-0.244149	-0.278107	-0.300077	-0.294422	-0.261783	-0.211172	-0.298143	-0.297073	5.151084	-0.221720	-0.271315	-0.315453	-0.052454	5.065000	-0.318566	-0.258604	-0.202694	-0.287267	0.204752	-0.272115	-0.314521	-0.311900	0.368663	-0.283028	-0.304175	-0.238301	-0.210677	-0.279598	-0.273896	-0.305889	-0.031542	-0.024315	-0.300641	-0.115777	-0.198821	-0.226141	1.097108	-0.171311	-0.229706	-0.287852	-0.261871	-0.300752	-0.311853	-0.146066	-0.195925	-0.290811	-0.279498	-0.220899	-0.177348	-0.276402	-0.289950	-0.114011	-0.268362	-0.235298	-0.315913	0.425828	-0.260919	1.602243	-0.258848	-0.108942	-0.267247	-0.194177	0.013535	-0.284633	-0.158881	-0.260862	
hsa-mir-323b	-0.242972	-0.143298	-0.201002	-0.290365	-0.237810	-0.205893	0.496756	0.015822	-0.303789	0.089211	1.681855	-0.236890	-0.285375	-0.240020	-0.252675	-0.176295	-0.185259	-0.289300	-0.266161	-0.215704	-0.230726	0.070544	-0.128389	-0.301756	-0.252672	-0.224716	-0.287105	-0.130601	-0.207043	-0.256779	8.253948	-0.150871	-0.170217	-0.255810	-0.252752	-0.200763	-0.249031	-0.179283	-0.206529	0.713096	-0.246984	-0.212423	-0.197741	-0.287962	-0.222843	-0.188777	-0.263341	-0.262833	3.136374	-0.102837	-0.237403	-0.304821	-0.232970	4.329855	-0.305118	-0.280801	-0.237158	-0.242861	0.104574	-0.246612	-0.205296	-0.261205	0.595756	-0.255294	-0.179466	-0.241773	-0.260587	-0.232946	-0.264489	-0.304350	0.046429	0.034094	-0.291270	-0.217098	-0.160525	-0.268461	0.613666	-0.248339	-0.264249	-0.225444	-0.222978	-0.183027	-0.280156	-0.030073	-0.304742	-0.260768	-0.215609	-0.171690	-0.175554	-0.215846	-0.252711	-0.172419	-0.243593	-0.277660	-0.312006	-0.142194	-0.173043	0.234117	-0.235049	-0.099091	-0.209366	-0.207984	0.022850	-0.257746	-0.149942	-0.233569	
hsa-mir-324	-0.961705	-0.530644	0.038475	-0.784476	-0.835156	0.011924	-1.040150	-0.454479	0.440187	0.358662	0.176268	0.060929	2.094280	-0.271014	-0.753835	0.658297	0.151019	-0.340721	-0.178283	-0.809075	-0.909431	-0.814021	-0.066168	1.373092	-1.182191	0.768627	-0.908850	0.229945	-0.398225	4.515742	0.527920	0.546107	-0.355873	-0.604919	1.134665	0.075628	-0.688650	-1.072521	0.080496	-0.729231	-0.065953	-0.668133	0.392014	-0.753181	0.245981	2.356066	-0.378688	-0.338126	-0.426477	0.944349	-0.003023	0.095205	1.239007	1.980543	-0.215974	-0.250043	-0.772279	-0.097143	-0.823829	-0.232664	0.329574	-1.147663	-0.226004	0.498104	-0.378464	3.209078	-0.932012	-0.550277	-0.520082	0.545895	1.447474	-0.267250	-0.043304	-1.015885	-0.853856	-1.145350	-1.052720	0.276798	0.360057	0.016222	0.021742	0.084877	0.143805	-0.736130	-1.067488	-0.342882	-0.157022	-0.358186	0.164562	-0.773212	-1.070307	-0.821396	-0.871795	-0.992801	-0.875485	-0.919954	2.277183	-0.507718	0.885287	1.506380	-0.391072	1.029865	3.068392	0.365864	-0.265676	1.272542	
hsa-mir-326	-0.073313	0.023418	-0.154895	-0.780621	-0.841929	-0.516149	-0.444456	-0.473617	0.250701	0.054595	-0.699085	-0.454840	-0.840672	1.533456	0.174589	-0.765477	-1.030997	-0.824832	-0.238518	-0.197642	-0.621565	0.137685	-0.328646	1.212902	2.121261	4.757405	2.607235	0.377810	-0.622920	-0.062487	-0.336598	-0.505586	0.319042	-0.392771	-0.213055	-0.069891	-0.822160	0.183907	0.390197	-1.001668	0.536578	-0.999251	-0.203744	-0.719184	0.150524	1.947486	0.958891	-0.328384	-0.940157	-0.116825	-0.237780	-0.878429	-0.188834	-0.174437	-0.690726	0.822499	1.286692	2.002012	-0.766210	0.128274	-0.394422	-0.354537	0.013531	3.588542	-0.447477	0.424702	0.228195	-0.453510	-0.882638	-0.734020	-0.889068	2.831722	-0.681283	-0.178568	-0.814602	-0.711918	-0.189440	-0.013811	-0.768055	0.845526	-0.951564	-0.486101	-0.561067	-0.368541	-0.876452	0.664923	0.710003	-0.231602	-0.326397	1.530944	-0.623842	-0.763584	-0.785403	-0.496840	-0.673006	0.516263	1.003309	-0.429188	-0.568039	-0.156912	0.383514	-0.874806	-0.569498	-0.223095	0.163219	2.156091	
hsa-mir-328	-0.824031	-0.480996	0.035982	-1.067261	-0.875480	-0.496894	-0.035930	-0.820066	-0.247979	1.056327	-0.271105	-0.208973	1.498341	0.119479	-0.673249	-0.014013	0.804595	-0.563836	-0.130314	-0.074632	-0.732633	0.190195	-0.610104	6.626338	-0.835849	-0.536376	-0.222065	-0.197769	-0.680292	2.918242	-0.027116	0.731141	-0.240951	-0.823123	2.087418	0.150574	-0.316535	-0.245531	0.147054	-0.968438	-0.679680	-0.675779	0.779966	-0.334478	1.661289	-0.267858	-0.708986	0.332889	-0.713507	-0.293232	-0.171688	1.554650	-0.465421	0.790739	-0.690082	2.061615	-0.704943	-0.187320	-0.147789	-0.111981	0.138094	0.823302	-0.328780	1.581098	1.124708	-0.168253	-0.793638	-0.610927	0.913440	-0.946401	1.210897	-0.072631	-0.218878	-0.227523	-0.599847	0.146691	-1.025902	-0.128614	-0.650216	-0.284198	-0.336496	0.156903	1.478446	-0.770630	-0.609588	-0.778367	-0.333381	-0.265710	-0.576641	-0.226014	-0.663751	-0.353598	-0.720023	-0.697409	-0.542395	0.105919	0.175382	-0.441860	-0.366265	1.443678	-0.670615	0.382462	0.825903	-0.480631	-0.178624	0.388334	
hsa-mir-330	-0.571038	-0.799634	-0.932001	-0.374638	-1.001165	-0.759695	0.023327	0.076387	2.137478	3.396497	0.669731	-0.391670	-0.875623	0.135355	0.002856	-0.765124	-1.018700	0.340343	-0.358288	-0.323034	-0.895141	-0.229725	-0.640628	0.513056	-0.789888	-0.449600	-0.400434	-0.287963	0.329755	0.060370	-0.096969	-0.542103	0.082921	-1.030436	3.150754	2.207267	-0.510740	-0.708716	-0.096845	-0.120601	-0.657914	0.089417	0.195451	-0.449233	0.245071	0.540890	0.654799	-0.491648	-0.801363	-0.755758	-0.212072	-0.858269	-0.904068	0.809983	-0.968147	0.652595	-0.246759	-0.420470	-0.502889	-0.037002	0.370166	-0.835522	-0.369948	-0.439144	-0.987814	0.720465	-0.609024	0.340101	0.805885	-0.093742	1.702290	0.864541	-0.848066	0.138289	-0.959766	-0.215384	-0.242791	-0.063711	-0.985719	-0.356332	-0.009182	0.198634	0.110588	0.015831	-0.935786	-0.217387	5.505780	-0.622462	-0.719320	-0.583245	1.172418	-0.587267	0.042446	-0.130998	0.397234	2.389269	0.005887	0.273379	1.577266	0.526432	0.482559	-1.105466	0.378334	0.473139	-1.004440	0.393269	
hsa-mir-331	0.006617	-0.283162	1.122286	2.141156	-0.394010	0.233815	0.867677	1.593598	2.134036	2.980389	1.422541	-0.522752	0.499716	-0.498376	-0.796516	-0.335192	-0.611575	-0.482963	-0.471420	-0.700452	-0.803500	-0.827381	-0.712999	1.241524	-0.787285	-0.390087	-0.275131	-0.210974	-0.530205	1.055490	-0.707034	0.297017	-0.307458	-0.996763	-0.321784	-0.476958	-0.860792	-0.929340	-0.266415	0.064795	1.647809	-1.080144	-0.578642	-0.735747	-0.962404	-0.374051	-0.707143	0.058382	0.971906	1.170490	-0.233045	-0.289808	-0.276407	0.197858	-0.791980	-0.505667	-1.230048	-0.040394	-0.432190	-0.169220	0.002112	-0.839871	-0.422337	-0.305880	-0.807163	0.818662	-1.043461	-0.829007	-0.055099	-1.105453	-0.793523	0.159699	0.600418	0.841163	0.186131	0.099723	-0.554327	2.571166	3.998071	-0.647730	-0.417066	-0.346769	-0.895278	-0.738866	-1.015826	-0.070606	-0.431368	-0.914738	0.742851	-0.436430	-0.631994	-1.098371	-1.084177	-0.430581	-1.071973	-0.149511	3.102105	0.903782	0.470067	1.373208	1.873302	0.620105	0.262133	-0.196097	1.140439	0.768678	
hsa-mir-335	-0.771722	-0.639175	-0.102318	-0.196661	-0.085518	0.678455	-0.005053	-0.775925	-0.785149	0.569682	0.266858	-0.863752	1.003908	-0.606295	-0.484399	-0.736041	-0.681311	-0.415011	2.340617	-0.010700	-0.481891	-0.882051	-0.544345	0.140304	-0.654750	-0.824734	0.463205	0.747313	0.033046	1.202147	-0.809626	-0.532757	-0.672100	-0.604750	0.548489	0.088525	-0.588831	-0.724732	0.065652	-0.239089	-0.513081	-0.522444	-0.292043	-0.170788	0.148104	0.816723	-0.572677	1.664572	1.281849	0.432961	-0.780742	6.905895	-0.699470	-0.004107	-0.715735	-0.452519	0.538612	-0.117737	0.335052	-0.760880	0.195711	-0.671901	-0.659330	3.213867	-0.264396	0.380524	-0.605940	-0.234025	-0.953024	-0.692986	-0.116336	-0.439991	-0.278907	-0.148296	-0.641510	-0.478349	0.106694	-0.394499	1.547277	2.485082	-0.037591	-0.578642	0.009722	-0.519198	0.078945	0.052117	-0.170127	-0.831099	0.085503	-0.506011	-0.563198	0.341757	1.052176	-0.663639	0.477819	0.069094	-0.421925	-0.456144	0.057139	0.875851	-0.484525	-0.079122	0.917624	0.476812	-0.057275	-0.426787	
hsa-mir-337	-0.248174	-0.006608	-0.235618	-0.289577	-0.236205	-0.195817	-0.051152	-0.208235	-0.300358	-0.243995	0.153447	-0.219233	-0.165088	-0.049389	-0.060209	-0.234647	-0.198592	-0.247999	-0.237862	-0.089717	-0.207944	-0.081768	-0.188291	-0.292346	-0.199888	0.051501	-0.221316	0.106572	-0.201341	-0.166702	9.815904	-0.075171	-0.039785	-0.154468	-0.289503	-0.122158	-0.101882	-0.089428	-0.112674	0.677163	-0.327724	-0.291373	-0.287961	-0.322241	-0.177051	-0.187915	-0.256267	-0.205796	1.506161	-0.243131	-0.143684	-0.308500	0.174994	1.559754	-0.305159	-0.131154	0.047167	-0.197247	-0.059106	-0.035157	-0.159202	-0.167010	0.071503	-0.209175	-0.125082	-0.218408	0.025527	-0.070752	-0.238741	-0.209870	0.299025	0.109987	-0.241907	-0.106670	-0.124789	-0.229387	0.007024	-0.049032	-0.269598	-0.215466	-0.249543	-0.234517	-0.232690	-0.027289	-0.281614	-0.154656	-0.290621	0.029185	0.047521	-0.116567	-0.133043	-0.041600	-0.186407	-0.193845	-0.276077	0.281512	-0.185394	0.851083	-0.122879	0.004641	-0.256645	-0.265245	0.081847	-0.210662	-0.131721	-0.132806	
hsa-mir-338	-0.881473	-0.321413	-0.524179	-0.747856	-0.281128	-1.012715	-0.761092	-0.976071	-0.515172	-0.994138	-0.399733	-0.823461	-0.187705	1.019229	-0.072366	-1.017445	-0.889812	-0.101074	-0.783689	0.619400	0.170282	-0.357275	-0.223968	-0.093245	-0.900613	-0.191093	-0.013557	-0.985539	-0.609730	0.523198	2.622222	-0.099185	-0.330048	1.189796	-0.570729	3.194957	-0.509607	0.247400	3.853396	-0.103814	1.443428	-0.589680	-0.751563	-0.835285	0.080109	1.181524	-0.392200	-0.017295	-1.027879	-0.647403	0.091768	-0.288186	-0.536517	-0.952819	-0.893562	2.518168	3.371643	0.075140	-0.679621	0.516325	-0.515774	-0.439123	-0.917441	0.460634	-0.061103	1.017487	1.646081	-0.626322	-0.594453	0.478559	0.990486	1.006317	0.022906	0.185663	-0.979344	-0.867085	-0.231933	-0.442500	-1.200385	0.029551	0.368325	-0.517773	0.299588	-0.288303	-0.748107	1.567505	1.471189	0.231313	-0.063281	1.103229	-0.128496	0.712075	-0.187202	-0.816400	2.487297	0.982835	-0.877337	-0.702585	0.189041	0.590446	-0.924347	-0.977639	-0.473524	-0.495270	-0.745475	0.153627	
hsa-mir-339	-0.162709	-0.370322	0.636078	-0.774930	2.418348	0.096351	-0.704704	-0.341126	-0.204663	-0.921880	1.370403	-0.762705	1.286699	-1.345893	-0.679869	1.306629	1.354034	1.239942	-1.206720	-1.121376	0.405241	-0.831625	0.362730	0.361521	-0.960860	-0.030907	-0.034571	0.649783	-0.192149	0.768454	0.757115	-0.382361	0.150945	-0.409088	-0.455575	-0.460745	-0.822823	-0.840076	-0.129508	1.469922	-0.389759	1.432989	-0.445668	1.785100	0.682265	0.987572	-0.658810	0.986095	0.077566	0.389309	-0.660566	-0.634584	0.468003	-0.483958	-1.047474	-0.263371	-0.300151	1.781124	-0.837911	-0.686899	1.117504	-1.224304	0.100648	3.990136	0.082696	0.599703	-0.614157	-1.094406	-1.272006	-1.016200	-0.446808	-0.187062	-0.278927	-0.923255	-0.960134	-0.589868	0.152566	1.033256	-0.486813	-0.087140	-0.128159	-0.286867	-0.763312	-1.091331	-1.305892	0.447387	1.731059	-1.121261	0.780813	0.702143	-0.664276	0.598736	-1.115451	-0.640358	-0.704016	-0.889366	-0.542849	-0.351117	0.169032	1.266460	0.066927	-0.998880	-0.339924	-0.775040	3.588167	1.804062	
hsa-mir-33a	0.197875	-0.772403	0.236819	-0.019567	0.762941	1.330276	0.525671	0.613366	0.621114	-0.506428	3.578774	-0.496368	2.667144	-1.031603	-0.148332	-0.625488	-0.649326	0.042799	-0.153246	-0.937643	0.510289	-0.680784	-0.637999	2.941376	-0.920049	-0.320683	-0.611129	0.108952	-0.639170	2.053822	-0.602718	-0.375628	-0.148266	-0.348469	-0.454147	-0.816383	-0.509050	-0.883738	-0.795689	-0.150615	-0.868722	-1.005843	-0.588028	-0.579754	-0.963890	-0.581766	-1.078435	1.464531	1.593004	0.524072	-0.585662	1.032952	-0.377630	1.616837	-0.789302	-0.812111	-0.644190	-0.703501	-0.469556	-0.297363	1.697330	-0.710272	0.010142	1.143048	-0.284299	0.586475	-0.791054	-0.512730	1.867016	0.680908	-0.824916	-0.701215	1.328660	0.751501	-0.039424	0.060374	-0.187078	-0.287877	0.356698	-0.467503	-0.256706	-0.664452	0.133905	-0.952109	-0.673318	-0.630006	-0.476614	-0.798981	1.632712	0.324814	-0.892452	-0.660345	-0.984215	1.154116	-0.598300	-0.718168	-0.042482	1.251534	-0.720093	-0.382786	-0.688343	1.296419	0.501601	-0.402993	3.650240	-0.920699	
