 	"TCGA-A6-2670-01A-02T-0822-13"	"TCGA-A6-2672-01A-01T-0827-13"	"TCGA-A6-2674-01A-02T-0822-13"	"TCGA-A6-2676-01A-01T-0827-13"	"TCGA-A6-2677-01A-01T-0822-13"	"TCGA-A6-2678-01A-01T-0822-13"	"TCGA-A6-2683-01A-01T-0822-13"	"TCGA-A6-3807-01A-01T-1021-13"	"TCGA-A6-3808-01A-01T-1021-13"	"TCGA-A6-3809-01A-01T-1021-13"	"TCGA-A6-3810-01A-01T-1021-13"	"TCGA-AA-3514-01A-02T-0822-13"	"TCGA-AA-3516-01A-02T-0827-13"	"TCGA-AA-3517-01A-01T-0822-13"	"TCGA-AA-3518-01A-02T-0827-13"	"TCGA-AA-3524-01A-02T-0822-13"	"TCGA-AA-3525-01A-02T-0827-13"	"TCGA-AA-3526-01A-02T-0822-13"	"TCGA-AA-3534-01A-01T-0822-13"	"TCGA-AA-3538-01A-01T-0822-13"	"TCGA-AA-3543-01A-01T-0827-13"	"TCGA-AA-3552-01A-01T-0822-13"	"TCGA-AA-3555-01A-01T-0822-13"	"TCGA-AA-3558-01A-01T-0822-13"	"TCGA-AA-3561-01A-01T-0822-13"	"TCGA-AA-3562-01A-02T-0822-13"	"TCGA-AA-3666-01A-02T-0906-13"	"TCGA-AA-3667-01A-01T-0906-13"	"TCGA-AA-3672-01A-01T-0906-13"	"TCGA-AA-3675-01A-02T-0906-13"	"TCGA-AA-3679-01A-02T-0906-13"	"TCGA-AA-3681-01A-01T-0906-13"	"TCGA-AA-3685-01A-02T-0906-13"	"TCGA-AA-3693-01A-01T-0906-13"	"TCGA-AA-3695-01A-01T-0906-13"	"TCGA-AA-3696-01A-01T-0906-13"	"TCGA-AA-3710-01A-01T-1021-13"	"TCGA-AA-3715-01A-01T-0906-13"	"TCGA-AA-3811-01A-01T-1021-13"	"TCGA-AA-3812-01A-01T-0906-13"	"TCGA-AA-3818-01A-01T-0906-13"	"TCGA-AA-3821-01A-01T-1021-13"	"TCGA-AA-3831-01A-01T-0906-13"	"TCGA-AA-3837-01A-01T-0906-13"	"TCGA-AA-3842-01A-01T-1021-13"	"TCGA-AA-3844-01A-01T-1021-13"	"TCGA-AA-3846-01A-01T-1021-13"	"TCGA-AA-3848-01A-01T-0906-13"	"TCGA-AA-3854-01A-01T-0906-13"	"TCGA-AA-3855-01A-01T-1021-13"	"TCGA-AA-3856-01A-01T-0906-13"	"TCGA-AA-3860-01A-02T-0906-13"	"TCGA-AA-3861-01A-01T-1021-13"	"TCGA-AA-3862-01A-01T-1021-13"	"TCGA-AA-3864-01A-01T-1021-13"	"TCGA-AA-3866-01A-01T-1021-13"	"TCGA-AA-3869-01A-01T-1021-13"	"TCGA-AA-3877-01A-01T-1021-13"	"TCGA-AA-3939-01A-01T-1021-13"	"TCGA-AA-3941-01A-01T-1021-13"	"TCGA-AA-3947-01A-01T-1021-13"	"TCGA-AA-3949-01A-01T-1021-13"	"TCGA-AA-3950-01A-02T-1021-13"	"TCGA-AA-3952-01A-01T-1021-13"	"TCGA-AA-3966-01A-01T-1114-13"	"TCGA-AA-3968-01A-01T-1021-13"	"TCGA-AA-3975-01A-01T-1021-13"	"TCGA-AA-3976-01A-01T-1021-13"	"TCGA-AA-3977-01A-01T-1021-13"	"TCGA-AA-3979-01A-01T-1021-13"	"TCGA-AA-3986-01A-02T-1021-13"	"TCGA-AA-3989-01A-01T-1021-13"	"TCGA-AA-3994-01A-01T-1114-13"	"TCGA-AA-A00D-01A-21R-A076-13"	"TCGA-AA-A00J-01A-31R-A076-13"	"TCGA-AA-A00L-01A-31R-A076-13"	"TCGA-AA-A00O-01A-11R-A076-13"	"TCGA-AA-A00Q-01A-31R-A076-13"	"TCGA-AA-A00U-01A-21R-A076-13"	"TCGA-AA-A00W-01A-21R-A076-13"	"TCGA-AA-A010-01A-54R-A076-13"	"TCGA-AA-A01D-01A-21R-A076-13"	"TCGA-AA-A01F-01A-21R-A076-13"	"TCGA-AA-A01G-01A-21R-A076-13"	"TCGA-AA-A024-01A-11R-A076-13"	"TCGA-AA-A029-01A-22R-A076-13"	"TCGA-AA-A02E-01A-21R-A076-13"	"TCGA-AA-A02F-01A-21R-A076-13"	"TCGA-AA-A02H-01A-31R-A076-13"	"TCGA-AA-A02J-01A-21R-A076-13"	"TCGA-AY-4070-01A-01T-1114-13"	"TCGA-AY-4071-01A-01T-1114-13"
hsa-mir-330	-1.240197	-0.435704	0.784865	-0.766498	-1.508167	-1.189120	1.039994	-0.563399	-1.003935	0.710390	0.187796	-1.022336	0.780010	-0.228690	-0.786736	-1.248996	-0.828647	-0.712017	-1.159224	-0.298264	-0.803841	-0.809819	-1.098199	-1.011653	-0.881618	-0.815488	-0.534889	-1.032520	4.822320	0.167390	1.245258	-0.300548	0.597885	-0.733048	-0.042041	-0.298365	0.827196	0.929972	0.973631	0.405928	-0.326834	2.108274	0.409134	-0.964120	-0.412179	-0.760305	-0.603543	-0.307538	-0.401065	-0.494971	0.213845	0.168549	0.827318	-0.446246	0.982922	-0.932918	-0.700202	1.958573	0.017302	0.864742	1.511068	-0.308610	1.225839	-0.712981	1.655564	-0.632010	-0.787884	0.854164	0.868459	0.794529	-0.422906	-0.677787	-1.110209	0.060546	2.355100	-0.419952	0.189196	-0.705615	0.520997	-0.754584	-0.200939	1.002360	-0.256568	0.694545	0.551285	-0.099265	0.591023	-0.706655	-0.302858	1.350267	1.234560	-0.680091	
hsa-mir-331	-0.732235	-1.216127	-0.253169	-0.884782	-0.608934	-0.540322	-0.046645	-0.682770	-0.486080	1.439210	0.292226	-0.472119	-0.569579	-0.370472	-0.726110	-0.804192	-1.450567	-0.428679	0.086656	-0.625947	-1.346841	-0.466274	-0.558185	-0.569973	-0.840651	-0.680694	-0.518803	-0.986067	4.012888	0.706007	0.713162	1.004257	0.569508	-0.524390	1.535762	1.386296	0.960592	3.566822	0.639627	0.745200	0.685827	0.833152	0.608395	-0.335954	1.165816	0.170551	0.512652	0.785741	-0.438299	-0.104502	0.277248	0.783700	0.979320	-0.513764	0.220626	-0.428898	0.561529	1.533588	2.061087	1.896749	-0.151536	-0.719510	1.271068	-0.595191	-0.787955	0.119595	-0.158842	1.865411	0.849952	0.292339	-0.577801	-0.428997	-1.290885	-0.779433	-0.222261	-0.779001	-1.279494	-0.806283	-0.227290	-0.893825	-0.309599	-0.385002	-1.018952	-0.482221	-0.765401	-0.860558	-0.656149	-0.748082	-1.130739	1.210694	-0.089293	-0.986933	
hsa-mir-335	1.333109	-1.072206	-0.385824	0.069512	2.180093	0.937095	-0.661437	-0.644669	-1.717553	0.836249	-1.127754	-0.759223	-0.318801	0.067044	-0.131942	0.789719	-0.906311	0.990045	0.353296	0.771546	-0.761141	1.038019	-0.316868	0.787642	2.118225	0.029217	-0.272947	1.348948	-1.111306	-0.243187	0.665963	-0.914808	-0.772256	0.049540	1.039162	1.830159	-1.311946	-0.769351	1.563643	-1.312305	-0.451273	-0.117392	-0.961182	-0.370556	-0.990723	-0.763120	-0.899061	0.289271	-0.926192	0.425795	0.033112	-0.232176	-0.726330	0.065501	-0.660097	-0.661301	0.290824	-0.679910	0.193082	-0.594577	-0.608413	-1.023088	-0.483136	0.113622	-1.279465	3.015860	0.960275	-0.107348	-0.214760	2.385008	-0.465146	-0.373621	-1.087575	-0.432601	-0.586863	-0.696590	-1.397997	0.343282	0.653569	0.504936	0.247122	-0.280120	1.209607	1.576443	-1.234412	-0.872142	-1.170502	2.338243	1.882760	1.389935	0.612436	-0.469404	
hsa-mir-337	0.203621	-0.812554	0.509738	-0.748282	-0.351055	0.051080	7.459140	0.864840	-0.683195	-0.296138	1.005454	-0.317633	-0.629406	-0.245933	-0.528626	-0.444742	-0.901232	-0.115166	-0.052752	-0.161230	-0.556252	-0.602235	-0.357251	-0.366005	0.122254	-0.246187	-0.728319	-0.359102	-0.738367	-0.050155	-0.169625	-0.528109	-0.160651	-0.712707	0.809768	0.626619	-0.503569	-0.043882	-0.382092	0.077013	-0.021126	2.361207	0.157811	0.005207	0.550271	0.026958	0.179747	-0.309953	-0.862259	-0.619226	-0.697628	0.092067	-0.690584	0.997260	0.752700	-0.025052	-0.000199	-0.063626	1.118421	-0.695142	-0.714043	0.122308	-0.173417	0.553022	-0.397396	0.531110	0.186203	-0.000551	-0.256240	-0.270615	-0.375218	0.136289	-0.757527	-0.568696	-0.203032	-0.257660	-0.109351	-0.246969	1.245757	-0.650702	-0.393407	-0.295314	-0.065878	-0.177724	-0.185422	-0.643930	1.137839	0.041620	-0.459271	2.701490	-0.060948	-0.586259	
hsa-mir-338	0.228170	1.608366	1.588992	-0.447973	0.912975	-0.656978	-0.511549	1.095795	-0.629678	0.630091	-0.713364	0.121657	-0.056844	2.510652	0.762431	1.179155	-0.710397	-0.881186	1.313484	-0.030800	2.047754	-0.447293	-0.364597	3.479242	-0.774528	-0.686623	1.610615	1.236938	-0.906446	-0.688680	0.947527	-0.384099	-0.746921	0.473552	-1.013829	-0.885460	1.771319	-0.541637	0.532357	-0.602307	-0.470296	1.828169	-0.056121	-0.849071	-0.085654	-0.907442	-0.804229	-0.837050	-0.769482	2.472472	-0.909184	-0.874278	-0.848848	0.179051	-0.410553	-0.909517	-0.096150	-0.524107	-0.444352	-1.032354	-0.651579	-0.502783	1.131652	1.939842	-0.630677	-0.276472	-0.075428	-0.403175	-0.932340	-0.585630	-0.676812	-0.856663	-0.596070	-0.871683	-0.816586	-0.757114	0.519626	-0.519093	-0.876310	0.100732	-0.967871	1.224290	0.610286	-0.841633	-0.712286	0.053123	1.260701	0.105063	0.059221	-0.667706	1.857347	-0.664860	
hsa-mir-339	-0.706539	-0.776230	-0.281332	-0.917663	-0.617169	-0.917399	-0.193527	-0.510294	-0.693042	-0.449568	0.168320	-0.781330	-0.633352	0.401481	-0.680964	-0.199724	-0.846781	-0.752762	-0.746196	-0.699966	-0.843894	0.661149	-0.895281	-0.232766	-0.825743	-0.411520	-0.062686	-0.210071	-0.446804	-0.294195	0.756288	0.165457	1.654223	1.057664	0.054903	-0.861966	-0.354098	0.418908	1.187242	-0.239451	1.646803	3.425574	-0.705509	-0.617299	0.362253	0.561075	0.122387	0.251874	-0.487763	0.237291	-0.149386	-0.012195	0.143904	5.652665	0.263566	-0.461986	0.771720	0.156274	1.068198	0.716847	-0.505574	-0.550102	-0.122265	-0.516978	-0.738739	0.654091	0.432576	-0.327652	-0.625632	-0.069348	-0.682618	-0.871370	-0.448960	-0.776405	-0.397633	0.447667	-0.255905	-0.597117	2.121437	-0.250816	-0.097503	-0.297371	0.718740	-0.307979	-0.852909	-0.259194	-0.032072	-0.321004	-0.369339	3.339910	-0.127537	0.297985	
hsa-mir-33a	-0.578633	-0.802050	-0.689880	-0.733741	-0.173289	-0.342308	0.664914	-0.253754	-0.541396	-0.059550	-0.151052	-0.516996	-0.577067	-0.706338	-0.522011	-0.467144	-0.649108	-0.623793	-0.728229	-0.440849	-0.718578	-0.334556	-0.588559	-0.240225	-0.537950	-0.148833	-0.679299	-0.426145	-0.201332	0.012683	1.047067	-0.074321	0.002022	-0.375430	0.105341	-0.751177	-0.739917	0.100972	1.064174	-0.233839	0.401548	2.099305	0.225548	-0.639060	3.331448	-0.008117	3.838418	1.626722	-0.469124	-0.443313	2.457509	-0.193748	-0.046515	0.940591	0.365181	0.271691	0.109558	-0.138658	3.805972	1.732630	-0.415018	-0.578057	-0.319953	-0.658837	-0.484387	0.177662	1.896940	0.482907	0.160119	3.205981	-0.294059	-0.515094	-0.639252	-0.657231	-0.688690	-0.365746	-0.547326	-0.759029	-0.609758	-0.537126	-0.429108	-0.367610	-0.357841	-0.500973	-0.758698	-0.662552	-0.497573	-0.526930	0.060233	0.478893	-0.518947	-0.430349	
hsa-mir-33b	-0.865985	-0.668192	-0.846494	-0.623768	-0.698009	-0.338750	-0.326640	-0.084846	-0.563737	0.865163	0.752601	-0.644924	-0.146886	-0.623743	-0.741723	-0.624575	-0.793142	0.276977	-0.884120	-0.651279	-0.665752	-0.194356	-0.607592	0.056805	-0.343936	-0.546146	-0.572940	-0.520864	0.715536	0.339309	0.650269	0.508828	0.006194	-0.644133	-0.428429	-0.475598	0.565043	0.347608	2.948618	-0.226467	0.275051	1.430378	-0.231408	-0.610306	0.879420	0.291488	3.997944	1.210032	-0.372796	-0.379138	0.048658	-0.077980	-0.259488	0.574140	0.120974	-0.041900	0.024513	0.322832	3.282661	4.668407	0.150207	-0.551242	0.012137	-0.284467	-0.074740	-0.216251	1.288059	-0.063723	2.300736	1.332025	-0.331451	-0.118690	-0.785863	-0.356992	-0.535320	-0.709168	-0.748732	-0.672386	-0.588380	-0.662963	-0.429362	-0.224725	-0.529094	-0.714477	-0.763726	-0.617151	-0.496986	-0.620887	-0.288987	-0.274968	-0.754359	-0.501485	
hsa-mir-340	1.426154	1.774537	-0.294440	1.448895	-0.022360	-0.768090	1.954871	1.522660	-1.643593	1.045087	-0.230104	-0.110698	-0.617008	-1.053549	1.513802	-0.311920	-0.332796	0.700119	0.215979	-0.354499	-0.310547	0.288698	2.094504	1.231480	-1.111204	-0.941289	0.092739	-0.511668	-1.233070	-0.141970	0.354711	0.351527	-1.145894	-0.881544	-0.505713	-0.533177	0.406850	1.197452	-0.784927	-0.806812	-0.390870	0.594383	0.124848	-1.062487	-0.183014	-0.958710	0.286724	-0.936157	-1.133914	-0.836690	-0.092010	-0.893748	-0.821890	1.528990	-0.668569	-0.761350	1.507929	-0.903782	-0.403814	-1.324270	0.458680	-0.054796	3.159818	0.374212	0.644239	-0.184661	-0.430316	-0.832983	0.006227	0.875501	-0.135219	-0.012487	-0.182606	-0.141897	3.782424	-0.689053	-1.615897	-1.667361	0.428445	0.366659	0.229177	-0.282447	0.348911	-0.354001	-0.028125	-0.898757	-0.386976	-0.627216	-0.573779	1.242097	1.240677	0.296717	
hsa-mir-342	-0.360879	0.177123	-0.292684	0.179872	-0.427490	-0.397908	1.644644	0.329048	-0.618949	-0.327902	-0.510592	-0.480211	-0.150901	0.185118	-0.365776	-0.209343	-0.656925	-0.145740	-0.399198	-0.533998	0.364400	0.107833	-0.487974	-0.669272	-0.685289	-0.574518	-0.702478	0.018434	-0.333953	-0.605722	-0.720021	0.074535	-0.348512	0.190096	-0.332843	-0.757880	1.694213	0.550950	0.215883	-0.530047	-0.140155	1.353283	-0.384612	-0.098905	-0.361030	-0.632067	-0.297510	-0.533281	-0.797308	-0.242655	0.518755	-0.076321	-0.242595	3.512614	-0.165426	-0.327683	0.067693	-0.610167	-0.301674	-0.657155	-0.570051	-0.005799	0.019709	-0.502342	-0.008531	0.283616	-0.452541	-0.842621	-0.475090	-0.310139	0.955342	-0.357238	-0.270442	0.094263	-0.686379	-0.262253	-0.415968	-0.301750	1.268814	0.317962	0.358834	-0.285151	-0.022173	-0.256461	-0.356500	0.717812	1.627416	-0.640932	-0.207575	7.095241	1.174503	0.627479	
hsa-mir-345	-0.681824	-0.570687	0.287581	-0.425920	-0.941375	-0.629481	0.319009	-0.678997	-0.672379	0.084615	-0.303591	0.122045	-0.111862	0.263059	-0.421069	0.164404	-0.590096	-0.235801	-0.331169	-0.122738	-0.930038	0.484651	0.228826	-0.558340	-0.714044	-0.371724	-0.735170	-0.909054	-0.029022	-0.402321	0.517244	-0.096472	0.242966	-0.499422	2.345909	0.118397	-0.515695	1.679509	-0.404038	-0.290066	1.867876	7.260815	0.363686	-0.423627	0.216534	-0.335011	0.772898	0.610936	-0.608609	-0.328228	1.223673	0.042086	0.084345	0.384860	0.158858	-0.676361	0.840329	0.006625	0.933637	0.391982	-0.358283	-0.441828	0.540923	-0.406375	-0.597035	0.061034	-0.486309	-0.402950	-0.247976	-0.790447	-0.525422	-0.520802	-0.874888	-0.334032	-0.702332	-0.249299	-0.829020	-0.738567	1.276810	-0.427018	0.304675	0.234535	0.196704	-0.098804	-0.370228	-0.676888	0.170754	-0.587951	-0.558984	1.848811	0.553340	-0.435275	
hsa-mir-34a	-1.005439	-0.221487	-0.887991	-1.063176	-1.701499	0.684104	0.068773	0.339190	-1.156097	-0.648272	-0.318240	-0.078910	1.760411	-0.625129	-0.079659	-1.250433	-1.026764	-0.910643	-0.501059	-0.590009	-0.560226	-0.627103	0.170329	0.147340	-1.804026	-1.222576	-1.118217	-1.503445	-0.833162	2.909457	-0.342559	-0.228935	-0.116962	-0.334763	-0.050263	0.824473	0.045763	1.624146	-0.488999	-0.193156	0.988363	3.455402	-0.208358	-0.440427	-0.908417	-0.243936	1.572870	-0.534261	-0.606250	0.518721	-0.467848	1.579578	0.738355	0.131554	0.260596	-0.627684	0.951668	-0.409012	2.536098	-0.152467	-0.296378	-0.886684	0.328463	-0.731088	-1.422753	-0.309501	1.023911	-1.400991	0.520012	1.319047	-0.625754	-0.027810	0.600080	0.932893	-0.098056	-0.316289	0.466645	0.032027	0.963646	0.516171	-0.588575	0.798897	0.513425	0.146810	-0.019053	0.072295	-0.242908	0.028835	0.494402	3.419858	-0.521506	0.090594	
hsa-mir-34c	-0.024325	0.017206	0.002396	-0.095093	-0.094408	-0.165820	9.478982	0.007863	-0.145331	-0.187992	-0.060465	-0.025375	-0.028222	-0.152775	-0.187944	-0.165351	-0.185247	-0.188598	-0.025069	-0.203163	-0.202307	-0.239317	-0.239317	0.031999	-0.166482	-0.093087	-0.086789	-0.145550	-0.131370	-0.177048	-0.239317	-0.239317	-0.082564	-0.012125	-0.239317	-0.173966	-0.102485	0.343014	-0.065363	0.105623	0.026528	-0.000114	-0.117222	-0.212153	-0.052824	-0.156388	-0.187640	-0.081026	-0.239317	-0.180980	0.015772	-0.239317	-0.197506	0.080498	-0.111649	-0.149324	-0.071450	-0.046950	-0.076145	-0.063123	-0.035373	0.117589	0.386934	-0.115451	-0.114221	-0.114511	-0.088800	-0.036536	-0.239317	-0.204486	-0.185420	-0.144205	-0.026399	-0.177046	-0.215125	-0.193509	-0.042179	-0.131254	-0.142234	-0.216862	-0.002888	-0.151253	-0.239317	-0.100495	-0.172095	-0.166903	-0.043947	-0.082009	-0.222378	-0.239317	0.074890	-0.091735	
hsa-mir-361	0.494183	-0.934740	1.281683	-0.897408	-0.002652	-0.444411	-0.101986	-0.145972	-1.702811	-1.157459	-0.647562	-0.606635	-0.046972	-0.102056	-1.069607	-1.148290	-1.017299	-0.422266	-0.680612	-0.031462	-0.862857	0.181923	-1.084743	-0.398809	-1.427136	0.854960	-0.587283	-0.546433	-0.670739	-0.043351	-0.266056	0.597402	-0.390967	0.988280	-0.629711	1.473687	0.492283	-0.440922	1.721666	-0.868029	-0.345307	-0.241593	-0.971783	-0.650168	-1.071465	0.376379	-0.451590	0.788273	-1.683082	-0.024712	0.444286	-0.236080	0.302690	0.269551	-0.624966	-0.554657	0.079209	-1.180668	-0.445361	0.053299	-1.089525	-0.978137	0.382142	-0.210970	-0.136047	0.527955	0.840441	-0.496391	-0.811590	-0.186018	-0.449536	-1.073245	-0.948825	0.823558	-0.148829	1.974294	1.071574	1.332879	0.182063	2.538031	0.662668	1.070250	0.032896	-0.047516	0.156401	-0.403927	0.968575	0.820464	1.932076	2.964237	2.799621	3.359348	
hsa-mir-362	-0.408734	-0.695900	-0.631714	-0.676577	-0.529568	-0.450797	-0.557816	-0.149875	-0.756354	-0.820098	-0.670744	-0.656928	-0.691454	-0.379740	-0.664597	-0.761626	-0.622079	-0.636275	-0.591812	-0.194684	-0.783962	-0.656388	-0.751634	0.068451	-0.388280	-0.563515	-0.297247	0.581862	-0.589819	-0.172761	0.116507	-0.384402	0.026443	1.667000	-0.404307	-0.178739	-0.423266	-0.785077	1.495252	-0.478993	-0.014455	-0.306110	-0.629466	-0.555218	0.232456	0.378584	0.399977	-0.084704	-0.357743	0.540021	-0.156384	0.204765	1.097474	3.900702	-0.406846	-0.651442	0.368074	-0.472760	-0.093990	0.001985	-0.343692	-0.654781	-0.325392	0.375636	-0.321154	0.933469	5.222327	0.161403	-0.554986	3.765760	-0.242218	-0.433172	0.060846	-0.361189	-0.485090	0.368784	-0.493204	-0.502329	0.735374	1.119573	-0.278760	0.521361	0.367006	-0.130960	-0.200172	-0.632015	-0.184665	-0.375102	0.799483	0.013634	0.307188	2.822363	
hsa-mir-363	0.195406	-0.128724	-0.530148	-0.422899	-0.190158	-0.524817	0.242747	-0.286833	1.589684	-0.366820	-0.664661	-0.285437	-0.579928	-0.387122	-0.700402	-0.201592	-0.688712	0.506196	-0.284524	-0.570451	-0.521989	2.564891	3.829867	-0.452611	0.261048	-0.645765	-0.482270	-0.770686	0.012892	-0.788150	-0.381606	-0.672375	-0.498377	2.185809	-0.546559	-0.852303	-0.231016	-0.291951	-0.357490	1.222606	0.459977	-0.404595	-0.482009	-0.628704	1.745105	0.425163	-0.699083	-0.579994	-0.481329	-0.670210	-0.439278	1.913288	1.614760	0.373992	4.335274	0.377446	-0.074035	-0.193367	-0.451505	-0.668501	-0.874013	1.327623	1.310306	-0.215232	0.191724	-0.212935	-0.460891	-0.703343	3.320006	-0.595942	-0.095528	-0.636273	-0.319555	-0.653154	0.178207	-0.625226	-0.495782	-0.766964	0.550058	-0.338996	-0.453319	-0.302694	-0.349060	-0.493225	-0.522396	-0.609176	0.462935	-0.582126	-0.555936	-0.510157	0.377214	-0.123316	
hsa-mir-365-1	-0.672715	-0.732160	0.508276	-0.913137	-0.623074	-0.387303	2.319210	0.110375	-0.840556	-0.018422	-0.684566	-0.374371	-0.383694	-0.427207	-0.786642	-0.590572	-0.619708	-0.410612	-0.724232	0.007564	-0.520954	-0.472805	-0.664736	0.549853	-0.734300	-0.390883	-0.599308	0.109495	-0.468992	-0.259294	0.421035	-0.858596	-0.635027	0.413155	-0.506126	-0.035450	-0.093397	-0.462031	0.017904	-0.317227	-0.013641	-0.311384	-0.618069	-0.210804	-0.027970	-0.376648	-0.688214	-0.186320	-0.836694	-0.288969	-0.836383	0.091038	-0.057781	0.662680	-0.656943	-0.738231	-0.446735	0.185025	-0.158914	-0.745329	-0.523748	-0.832191	0.928808	1.306408	-0.190604	0.268030	0.145645	0.443008	-0.846134	0.402542	-0.234471	0.039417	-0.186137	0.906208	-0.758141	0.553877	0.308523	0.408085	4.315380	0.732082	0.326157	-0.539425	0.312695	1.226173	-0.383122	-0.081196	-0.077853	1.738234	-0.155710	3.560101	5.179848	-0.280974	
hsa-mir-365-2	-0.576046	-0.719229	-0.202154	-0.738690	-0.237556	-0.577481	2.451155	0.497992	-0.710148	-0.185458	-0.156714	-0.455538	-0.665862	-0.194066	-0.873372	-0.503510	-0.707711	-0.293049	-0.505950	-0.412347	-0.786628	-0.277737	-0.650234	-0.030896	-0.442428	-0.545038	-0.291156	0.276727	-0.553299	-0.116084	0.078090	-0.774762	-0.094454	0.643142	-0.571103	-0.506929	-0.502353	-0.442805	0.024516	-0.352073	-0.391287	0.034735	-0.680425	-0.549901	-0.141499	-0.037777	-0.773233	-0.261723	-0.826198	-0.198673	-0.337328	-0.115509	-0.269370	0.451254	0.152408	-0.610536	0.215851	-0.333307	-0.132624	-0.057803	-0.766358	-0.759450	1.057825	1.496241	-0.404638	0.453662	0.155009	-0.002138	-0.835858	0.486388	-0.166931	0.022808	-0.411426	0.480265	-0.606811	-0.105090	1.100830	0.309610	5.499566	0.392073	0.288282	-0.311174	-0.157215	1.246757	-0.587361	-0.284246	0.290486	1.875683	-0.096903	2.213605	4.892890	-0.222198	
hsa-mir-369	-0.403205	-0.765873	0.373628	-0.954024	-0.548229	-0.087390	7.768094	1.082090	-0.670769	0.352217	1.051767	-0.613186	-0.753565	-0.222116	-0.679221	-0.142289	-0.697413	0.163974	-0.791833	-0.196187	-0.389560	-0.502450	-0.369124	-0.286512	-0.036366	-0.185035	-0.599373	-0.370879	-0.833944	0.473595	-0.358585	-0.808046	-0.342112	-0.648481	0.114062	-0.483965	-0.011181	-0.890769	-0.508670	-0.341334	-0.542397	0.996794	-0.172844	0.033167	0.429128	-0.153587	0.882339	-0.046425	-0.726150	0.016325	-0.501157	1.205342	-0.565184	0.429122	-0.072680	0.714211	0.023096	-0.631638	-0.102117	-0.506853	-0.132606	0.435185	0.970533	1.049442	-0.823057	1.182914	0.212366	-0.091479	0.546544	0.146561	0.128775	1.513382	-0.729167	-0.465338	-0.547124	0.416082	-0.617648	-0.712852	1.461083	-0.405589	-0.172344	-0.125945	0.179785	0.066966	-0.013076	-0.548586	0.381484	-0.258557	-0.457777	0.879036	0.048644	-0.113871	
hsa-mir-370	-0.173694	-0.496777	2.434967	-0.909306	-0.314191	1.402656	4.863763	-0.015891	-0.550088	-0.401746	0.939186	-0.352983	-0.709478	-0.763040	-0.400662	-0.486997	-1.211762	0.238914	-0.524011	0.305211	-0.605592	-0.670892	0.737778	-1.035496	-0.503414	-0.440394	0.735257	-0.199604	-0.516045	2.255417	0.212032	-0.192528	1.093769	-0.690378	2.361501	2.338891	-0.972108	1.022010	-0.959409	0.567818	-1.103247	0.118629	0.277185	0.717425	0.845483	-0.356907	-0.893834	0.311453	-0.574533	-0.431599	-1.149174	0.850986	-0.886262	-0.362658	0.704219	0.277773	-0.838643	-0.164534	0.193747	-0.613400	-1.122024	-0.304750	-0.452872	-0.071462	-0.753592	1.055983	-0.791885	0.401575	1.596040	-0.774153	-0.865194	-0.173412	-1.032292	-0.757161	-0.468125	1.837676	-1.083670	0.182166	0.005091	-0.836288	-0.226058	0.711765	-0.877238	0.358388	-0.205451	-1.015570	0.444437	0.243448	-0.631771	1.511717	0.189922	-0.430035	
hsa-mir-374a	0.126817	-0.642853	-0.106041	-0.403153	0.351450	-0.265337	1.345236	0.712324	-1.367249	-0.184630	-0.678367	-0.457214	-0.513202	-0.877808	-0.683446	-0.976411	-0.817385	-0.614737	0.867818	0.984526	-0.777336	-0.587727	-0.606627	0.646832	-1.139054	1.029809	-1.419072	-0.741310	-1.757980	-1.442611	-0.084857	-1.219358	-1.468055	-1.337665	-1.559724	-1.212772	-1.107659	-1.465445	0.660177	-0.735419	-0.137391	-0.045514	-0.288545	-0.384942	-0.151622	1.567975	-0.492265	-0.113033	-0.904264	0.378715	1.711516	-0.680414	2.532340	0.144106	-0.289064	-1.085201	-0.325697	-0.086632	-0.324090	0.043848	-0.188142	-0.587766	1.282030	-0.183964	-0.991257	0.797939	2.800784	-0.036291	0.028170	1.433414	1.500908	0.763952	-0.746842	0.283928	0.526059	2.363614	2.334647	0.716333	0.434296	1.319703	-0.147459	0.061743	1.033602	0.473493	-0.859705	0.068408	0.043180	0.655525	1.013958	1.813816	-0.181849	1.629459	
hsa-mir-374b	-0.645341	-1.073542	-0.639856	-0.995564	-0.695026	-0.618887	0.376770	-0.099007	-1.082205	-0.763728	-0.524688	-0.832444	-0.791818	-0.240771	-0.909249	-0.858659	-0.965779	-0.941387	-0.526465	-0.367956	-0.963524	-0.932259	-0.814795	-0.384426	-1.007355	-0.354844	-0.867552	-0.486378	-0.646697	-0.568028	-0.049580	-0.152592	-0.129893	-0.485259	-0.574543	-0.240711	-0.515066	-0.662306	1.221949	-0.340435	0.012662	0.092646	-0.442330	-0.499030	0.138214	1.486735	0.761825	0.710122	-0.986984	0.173105	1.982045	-0.508316	0.837596	0.366009	-0.301225	-0.745954	0.607478	-0.949736	0.315078	0.073238	-0.715127	-0.834852	0.709480	-0.746932	-0.626312	0.973692	2.438427	-0.292232	-0.846476	1.189330	-0.117325	-0.391266	-0.338500	0.643382	-0.590271	0.999953	0.912312	0.388265	0.238095	0.044488	4.533295	-0.059680	1.284097	0.621191	-0.362895	0.873542	1.069363	0.895157	0.996682	3.835167	0.178208	2.124460	
